"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220323","00:00","41"
"","","","01:00","42"
"","","","02:00","42"
"","","","03:00","42"
"","","","04:00","42"
"","","","05:00","42"
"","","","06:00","42"
"","","","07:00","44"
"","","","08:00","44"
"","","","09:00","44"
"","","","11:00","44"
"","","","12:00","44"
"","","","13:00","41"
"","","","14:00","41"
"","","","15:00","41"
"","","","16:00","41"
"","","","17:00","41"
"","","","18:00","39"
"","","","19:00","39"
"","","","20:00","39"
"","","","21:00","35"
"","","","22:00","35"
"","","","23:00","35"
