"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220325","00:00","25"
"","","","01:00","23"
"","","","02:00","23"
"","","","03:00","23"
"","","","04:00","22"
"","","","05:00","22"
"","","","06:00","22"
"","","","07:00","25"
"","","","08:00","25"
"","","","09:00","25"
"","","","11:00","26"
"","","","12:00","26"
"","","","13:00","26"
"","","","14:00","30"
"","","","15:00","30"
"","","","16:00","30"
"","","","17:00","30"
"","","","18:00","35"
"","","","19:00","35"
"","","","20:00","35"
"","","","21:00","31"
"","","","22:00","31"
"","","","23:00","31"
