"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220324","00:00","21"
"","","","01:00","22"
"","","","02:00","22"
"","","","03:00","22"
"","","","04:00","22"
"","","","05:00","22"
"","","","06:00","22"
"","","","07:00","23"
"","","","08:00","23"
"","","","09:00","23"
"","","","11:00","23"
"","","","12:00","23"
"","","","13:00","23"
"","","","14:00","24"
"","","","15:00","24"
"","","","16:00","24"
"","","","17:00","24"
"","","","18:00","25"
"","","","19:00","25"
"","","","20:00","26"
"","","","21:00","23"
"","","","22:00","23"
"","","","23:00","23"
