"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220325","00:00","41"
"","","","01:00","09"
"","","","02:00","09"
"","","","03:00","09"
"","","","04:00","09"
"","","","05:00","09"
"","","","06:00","19"
"","","","07:00","15"
"","","","08:00","15"
"","","","09:00","15"
"","","","11:00","15"
"","","","12:00","15"
"","","","13:00","17"
"","","","14:00","19"
"","","","15:00","21"
"","","","16:00","21"
"","","","17:00","21"
"","","","18:00","21"
"","","","19:00","21"
"","","","20:00","24"
"","","","21:00","24"
"","","","22:00","24"
"","","","23:00","24"
