"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220323","00:00","30"
"","","","01:00","32"
"","","","02:00","32"
"","","","03:00","32"
"","","","04:00","32"
"","","","05:00","36"
"","","","06:00","36"
"","","","07:00","36"
"","","","08:00","36"
"","","","09:00","36"
"","","","11:00","36"
"","","","12:00","38"
"","","","13:00","38"
"","","","14:00","38"
"","","","15:00","38"
"","","","16:00","38"
"","","","17:00","03"
"","","","18:00","39"
"","","","19:00","39"
"","","","20:00","40"
"","","","21:00","40"
"","","","22:00","40"
"","","","23:00","41"
