"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220324","00:00","21"
"","","","01:00","21"
"","","","02:00","20"
"","","","03:00","20"
"","","","04:00","20"
"","","","05:00","20"
"","","","06:00","20"
"","","","07:00","23"
"","","","08:00","23"
"","","","09:00","23"
"","","","11:00","24"
"","","","12:00","24"
"","","","13:00","24"
"","","","14:00","24"
"","","","15:00","28"
"","","","16:00","28"
"","","","17:00","28"
"","","","18:00","28"
"","","","19:00","28"
"","","","20:00","29"
"","","","21:00","26"
"","","","22:00","26"
"","","","23:00","25"
