"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220324","00:00","41"
"","","","01:00","37"
"","","","02:00","37"
"","","","03:00","37"
"","","","04:00","37"
"","","","05:00","37"
"","","","06:00","37"
"","","","07:00","39"
"","","","08:00","39"
"","","","09:00","39"
"","","","11:00","39"
"","","","12:00","39"
"","","","13:00","40"
"","","","14:00","40"
"","","","15:00","43"
"","","","16:00","43"
"","","","17:00","43"
"","","","18:00","43"
"","","","19:00","43"
"","","","20:00","39"
"","","","21:00","39"
"","","","22:00","38"
"","","","23:00","38"
